File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 33179 (10.14%), 0 (0.00%), 293928 (89.86%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 2 (0.00%), 327110 (100.00%), 327112
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
attention_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
mlp_layer,test1,0.001000,0.001000,0.001000,138.522000,0.000000,138.522000,138.522000,169.196945,253.795410,0.000000,-nan,0.000000,138.522000,169.196945,253.795410,327112.384000
embedding_norm,test1,0.001000,0.001000,0.001000,1323.457000,0.000000,0.000000,1323.457000,184.471893,276.707825,0.000000,-nan,0.000000,0.000000,-nan,0.000000,327112.384000
cross_entropy1,test1,0.000000,0.000000,0.000000,12.790000,0.000000,0.000000,12.790000,0.894769,1.342153,0.000000,-nan,0.000000,0.000000,-nan,0.000000,327112.384000
cross_entropy2,test1,0.000000,0.000000,0.000000,12.790000,0.000000,0.000000,12.790000,0.894769,1.342153,0.000000,-nan,0.000000,0.000000,-nan,0.000000,327112.384000
cross_entropy3,test1,0.000000,0.000000,0.000000,12.790000,0.000000,0.000000,12.790000,0.894769,1.342153,0.000000,-nan,0.000000,0.000000,-nan,0.000000,327112.384000
optimizer1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,327112.384000
optimizer2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,327112.384000
optimizer3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,327112.384000
optimizer4,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,327112.384000
SUM,test1,0.780000,0.780000,0.780000,137211.410000,33179.183000,156717.090000,137211.410000,NONE,NONE,33179.184000,NONE,NONE,156717.090000,NONE,NONE
total exposed comm,327110.044000,total comp,2.340000,total time,327112.384000
